GR_PARTICLE_REPLAY 2
4.5105489780439514e-09 0.038746495278448263 0.038745976565315789 1.1547005383792516e-06 256 115
100 256 60 120 14 0.01 1e-13 1.6499999999999999e-19 9.9999999999999998e-13 9.9999999999999995e-08
1.0000000000000001e-05 1.0000000000000001e-05 1.0000000000000001e-05 
9.9e-20 4.1970000000000001e-10 3.9999999999999998e-07 4.9999999999999998e-07
2.0000000000000001e-09 3e-10 0.80000000000000004 2.0000000000000001e-09 1e-08
0.00088999999999999995 4.9999999999999998e-08 1 1
1 2.0000000000000001e-09 1 80 9.9999999999999995e-08 0.01
108
2.0387318742861678e-06 2.4955367037028386e-06 1.9773946185756153e-06 -0.00046531603143799887 -5.0436293227587566e-06 7.176124217000316e-05 -76.454628984084493 78.681931456432508 -37.433774430847834 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.35804854362594574 -0.93337593196309332 0.024710524871296373 0.19629397481379754 -0.10112042172788295 -0.97531704371519512 0.91283619333326615 -0.34436031992907434 0.21942209141109653 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -2.2319197486057535e-12 4.0319274017261998e-12 -9.6509219326927265e-12 -7.4161160758056596e-19 6.158942155310824e-18 6.1810091766769514e-18 
3.4614235302958314e-06 9.5597120935043707e-06 6.2581009874852776e-06 0.0004900179840648534 5.2812126573430619e-06 2.6414235980228754e-05 23.716035416229627 16.965869051470754 -21.575593597213636 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.7354517805398143 0.61173956369676186 -0.29135096483264428 -0.078311059860396104 -0.35036711537633869 -0.93333287864857928 -0.67303644507887339 0.70923733028581859 -0.20977214525446153 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -2.0409759780629025e-12 -5.4554938759537389e-12 -1.0280603538661339e-12 -2.1283652327347897e-18 -6.2287229526042575e-20 9.2169951010687603e-19 
2.408400130041333e-06 5.4127242418526626e-07 7.234771324748132e-06 -0.0005349255492440025 1.1238437091176488e-05 6.4221923304714077e-05 19.421417038493683 -7.5224085163191425 27.877679733480328 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.067755191112734953 -0.62544302874884883 0.77732248897528788 0.53800352352893333 -0.63322611711845123 -0.55639634548539452 0.84021511694782713 0.4559009787097863 0.29358619665054947 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -2.2025562572898613e-12 4.3587639216710598e-12 -4.7010010567011029e-13 -2.8580099954743349e-18 -3.2695937523612397e-18 2.2769669114663823e-18 
9.2786198955839643e-06 3.0176973364389083e-06 3.7809985656244328e-06 -0.00046292970023596692 -0.00013638084686142733 0.00012228873926048013 -122.11259788506275 17.034897327209684 -51.915117206421698 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.28742693638078726 -0.2597476926004757 0.92190937322033184 0.0541629539457932 0.95657738144369819 0.28640196879600049 -0.95626990471447515 0.13225297538840494 -0.26087740384764063 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 7.9861613792078883e-12 1.1768028748870963e-11 -5.6871641059424176e-12 -6.9790362987395145e-18 1.6705957255111646e-17 -1.4518341491199602e-17 
7.3837526598128465e-06 8.6890595115175919e-06 8.1709304982642534e-06 0.00046083843364949769 -3.5568162331105347e-05 1.5510422404630885e-05 -23.45783662858215 -12.061188267485283 7.8747328798025293 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.50107350539865425 0.69660246622736088 0.5134884090545937 -0.15860742917206949 0.50937857078207438 -0.84579971331247072 -0.85074615814525023 -0.50525090368443826 -0.14474977971350314 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -9.902917024517193e-14 -1.629301384316061e-12 -8.063672085652408e-13 2.9056746201278819e-18 1.4754991298744266e-18 3.3937286073810428e-18 
3.9624746028507266e-06 9.6761580857010156e-06 9.953452403929461e-06 0.00045669068572460562 -1.9754568573881232e-05 1.9151365410215368e-05 10.081661968682571 12.818336984750184 12.256008597900328 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.91513359521190407 -0.24612711699387421 -0.31929914687448319 -0.24426976406123907 0.29155898173960959 -0.92483817099663079 0.32072228684635251 0.92434560768535434 0.20669400637853849 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.1998790715877109e-12 -7.294397302660188e-13 -5.3618254537968202e-13 -1.0063359463853693e-18 2.1196474938880404e-19 1.2329799903257585e-18 
3.4652413460079627e-06 2.555098368175932e-06 6.1747660132243435e-06 -0.00048815097499267646 7.0945442343131012e-07 2.6393023727240709e-05 25.892135133575202 13.784218921542546 -87.657000592073459 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.40612041806340127 -0.77274656949086307 -0.48777960737621834 0.24660047996995108 -0.42130255674059885 0.87274988339300164 -0.87991727412898946 -0.47472823280682619 0.019460104456924948 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 2.7069938158267226e-11 -2.4301126766755896e-11 5.8038672080543901e-12 -1.737990191620122e-17 -1.2344438881059799e-17 6.4215889668014041e-18 
5.6024340125829857e-06 6.6444997721247858e-06 5.6130389361905901e-06 0.00046941999087478457 -7.4611637002744309e-06 2.2998096239084118e-05 -18.001001357463256 -3.6110083266758983 -11.132671331377781 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.034663305965987601 -0.91781048059145409 0.39550268891118462 0.15765436602712157 -0.39580723289477099 -0.90469980394641591 0.98688578675146932 0.03099283957074216 0.15841681666807672 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.2298057042901346e-11 -2.117432623722723e-11 4.7233015712513301e-12 4.3314676271457466e-18 6.7284643959016365e-18 7.7364286725400846e-18 
3.7937878581557691e-06 7.7160594201373865e-06 4.9250876706537138e-06 0.00045769599646856948 1.7723299781708873e-05 -1.3957847001967757e-06 15.881855184165728 -19.767089167430161 -13.407607273998146 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.8670237339293333 0.2874340652378351 -0.40700307485817222 -0.44298786764537806 0.070724620143402722 -0.89373361647893068 -0.22810434875771837 0.95518568155432515 0.18864972788583675 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -4.7116622099342766e-12 -2.0182491783743625e-11 3.2465752532052465e-13 -7.0968257549443167e-18 2.5468837240891819e-18 -2.1179277526355705e-19 
9.6310007658699044e-06 7.3016910806447968e-06 6.9353748586853138e-06 0.00053846384606425065 -3.414612247419252e-06 -2.6676702799851213e-05 18.753984257074617 47.161785764701918 -3.722798131593704 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.044248335082405853 0.98348510055704608 0.17549684277679364 -0.13207341070145989 -0.17988578689831267 0.97478085632494293 0.99025183616497348 0.019953963369749111 0.13785187817985581 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -4.9905057266207347e-13 1.3288062741235745e-11 6.8573362095274111e-12 -4.9433750895870862e-19 -3.2869488295724345e-18 4.1144826198403676e-18 
