GR_PARTICLE_REPLAY 2
4.5105489780439514e-09 0.038470142963661462 0.038470003136643144 1.1547005383792516e-06 256 31
100 256 60 120 14 0.01 1e-13 1.6499999999999999e-19 9.9999999999999998e-13 9.9999999999999995e-08
1.0000000000000001e-05 1.0000000000000001e-05 1.0000000000000001e-05 
9.9e-20 4.1970000000000001e-10 3.9999999999999998e-07 4.9999999999999998e-07
2.0000000000000001e-09 3e-10 0.80000000000000004 2.0000000000000001e-09 1e-08
0.00088999999999999995 4.9999999999999998e-08 1 1
1 2.0000000000000001e-09 1 80 9.9999999999999995e-08 0.01
108
2.1656943963592308e-06 2.4845441442534362e-06 1.9324593903132654e-06 -0.00052300387891633302 1.7002018247203835e-05 0.0002153673267125079 17.721284728355069 90.544083386247365 -47.450916541423958 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.38776326973838071 -0.92144107944861253 0.024207101156860537 0.19687811711264575 -0.10844945142445538 -0.97441147544961071 0.90048800860645783 -0.37307513129443287 0.22346429863778194 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.0344533081039062e-11 8.3734376049776528e-12 -1.1562489481055786e-11 -2.0504891928821765e-17 -2.7285048749325735e-18 -1.8429014671878889e-18 
3.338989307509207e-06 9.5611795189677339e-06 6.257583369160363e-06 0.00046970276762656703 0.00019245106913203956 -1.9043620300784117e-05 55.946641959930091 78.240135234400569 -303.77523709825601 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.73652955239860562 0.61164942639797637 -0.2888065055197806 -0.076060785883493978 -0.34937177473770259 -0.93389192087064443 -0.67211529910749357 0.70980584824559301 -0.21080010081121181 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.9947575473440096e-12 -1.9852075501475161e-11 2.6435471791327446e-12 -1.2115880492739033e-17 -6.8332663204304303e-18 2.6813120184228416e-17 
2.5482334335647402e-06 5.2856908288184206e-07 7.2319057625380867e-06 -0.00049502221092959889 7.0816460925714921e-05 3.2396390454350343e-05 64.06940671535483 6.6388480855415626 -7.5327613082583165 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.085307285661008189 -0.6220361847790955 0.7783274708235679 0.5405024004670097 -0.62734921646969422 -0.56061583609832821 0.83700646479132867 0.46851248160569048 0.28269459223184973 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -3.1480493112154375e-12 -2.809841671009212e-13 -9.0909831718926152e-14 2.3586039648752066e-18 2.9703655329759504e-18 -1.1354288402558198e-18 
9.3665296620833932e-06 3.0443460092980367e-06 3.7391409532535455e-06 -0.00037615659181118523 -0.00010872446193030366 0.00012682220382061009 -277.32566458836766 111.44090631833339 -135.31180309967149 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.26273791487943138 -0.31935812544163095 0.91048293547943226 0.10274576559693369 0.92900964294516986 0.35550582409692383 -0.95938110036456381 0.18695312521951682 -0.21127336139216252 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 5.7292607730756497e-12 2.3132425155641864e-11 -1.3231815023540824e-11 4.7566585046108386e-18 1.053859655999911e-17 -9.5858753726199144e-18 
7.2571282500773639e-06 8.6977492481892175e-06 8.171832214425748e-06 0.00047998715404758439 -1.6485199161699653e-05 -0.0001135660265077581 -19.310817992372073 -17.192750416977734 28.559936743656962 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.49999256267509046 0.69550010349044455 0.51603007985420213 -0.16176881263687495 0.51036472217650419 -0.84460564858150866 -0.85078686433655948 -0.50577411598702093 -0.14266833940953094 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.6790253260007093e-12 -1.4039773683223633e-11 9.3907427784427702e-12 1.591956224615582e-18 3.7532011689521763e-18 2.4276546124479101e-18 
3.8411803998664523e-06 9.6846664306311295e-06 9.9531864494342028e-06 0.00042440548234267273 -0.00010648547554745787 2.5863194584246959e-05 -23.153500778978835 52.883840560853578 196.54542273277622 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.91415032295151788 -0.24763769095272564 -0.32094354810028319 -0.24646933697526996 0.2890402519786559 -0.92504518736495445 0.32184165823982674 0.92473310028120614 0.20319114219308707 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.1966532871557451e-13 5.3949408359581948e-13 1.183009402037285e-11 6.9274124341256477e-18 1.5360111888303825e-18 -9.6602477974179343e-18 
3.5971375492057777e-06 2.5500720196272268e-06 6.1722022853937768e-06 -0.00048716742849682471 0.00013747679563307004 3.8001340407337048e-05 59.603861015015738 -13.589169991690779 -1.4351765094611295 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.40459257507883734 -0.76434857985722593 -0.50207180428828435 0.25423830381380597 -0.43335864528271878 0.86461735434391962 -0.87844620385368033 -0.47746364576679962 0.018992996237800361 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 4.2981053030721369e-11 -5.7288836027574625e-11 5.9500747189354888e-12 -1.5920829680617472e-17 -1.2690988270903929e-17 1.4407132041563877e-17 
5.4867368634309e-06 6.6500888308879942e-06 5.61261846839885e-06 0.00040358571114743183 3.6104517578823217e-05 -0.00011615773001815931 90.809491339934269 21.229208660672825 -15.531219989491216 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.033730302110591116 -0.91736995690876433 0.39660386896845345 0.15957226155736781 -0.39668226598660672 -0.90398001813818585 0.98660983172728967 0.032795457199954102 0.15976701138235924 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.2329806662472862e-11 -6.1012789569436361e-11 3.015596395404819e-11 -5.6477988724975858e-18 1.232890907170343e-17 7.7597864319591343e-18 
3.6774019335819526e-06 7.7180174678771827e-06 4.9224998156638889e-06 0.0004744216149969101 -2.0348153655315982e-05 1.0477451099396564e-05 -10.987546800335162 0.27992150334872901 30.302376299131268 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.86856397326755785 0.28608951162971114 -0.40465962941349992 -0.44081800323402631 0.072906162692572246 -0.89463075034683814 -0.22644229367851795 0.95542528895612888 0.18943707360677833 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -2.2585279988812517e-11 -1.804058920236923e-11 -4.8583690524130687e-12 4.0360547026579794e-18 9.0925111196554055e-19 -1.3088818737767202e-17 
9.5098433516921769e-06 7.2955044413013965e-06 6.9463797441987896e-06 0.00047750844028281934 0.00018076955890166665 -8.4285349108059163e-05 -154.2166617256315 -17.742651393091531 70.811469482522 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.050101686284068976 0.98243327763386967 0.17976283272402185 -0.13780277728274826 -0.18506732206209231 0.97301617708949284 0.9891916981074198 0.023977933652316596 0.14465421906430878 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.6738073834318201e-12 -2.4557637648103571e-11 -1.0440147553253456e-14 1.05297644938713e-17 7.8125671903711217e-18 1.3697564173966835e-19 
