GR_PARTICLE_REPLAY 2
4.5105489780439514e-09 0.038746445662409507 0.038745976565315789 1.1547005383792516e-06 256 104
100 256 60 120 14 0.01 1e-13 1.6499999999999999e-19 9.9999999999999998e-13 9.9999999999999995e-08
1.0000000000000001e-05 1.0000000000000001e-05 1.0000000000000001e-05 
9.9e-20 4.1970000000000001e-10 3.9999999999999998e-07 4.9999999999999998e-07
2.0000000000000001e-09 3e-10 0.80000000000000004 2.0000000000000001e-09 1e-08
0.00088999999999999995 4.9999999999999998e-08 1 1
1 2.0000000000000001e-09 1 80 9.9999999999999995e-08 0.01
108
2.0387548246207255e-06 2.495536846261068e-06 1.9773910672570243e-06 -0.00045893931140736599 -1.4408670467483703e-06 7.1835278233219605e-05 -62.39555935937846 69.181535252060556 -36.771757888659643 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.35805228295320402 -0.93337447191635725 0.024711492203213597 0.19629015029405139 -0.1011209289697461 -0.97531776084607746 0.91283554902817332 -0.34436412835719399 0.21941879484507734 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -2.2319197486057535e-12 4.0319274017261998e-12 -9.6509219326927265e-12 -7.4161160758056596e-19 6.158942155310824e-18 6.1810091766769514e-18 
3.4613991780231162e-06 9.5597118815048786e-06 6.2580997205919033e-06 0.0004917979296220538 2.8850123348444736e-06 2.3979664953462781e-05 27.137280870329818 12.040200879412696 -24.334183061318701 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.73545234768841872 0.61173944922767376 -0.2913497735338334 -0.078311077186390979 -0.35036554924612234 -0.93333346510848381 -0.67303582331815692 0.70923820269362414 -0.20977119051573878 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -2.0409759780629025e-12 -5.4554938759537389e-12 -1.0280603538661339e-12 -2.1283652327347897e-18 -6.2287229526042575e-20 9.2169951010687603e-19 
2.4084267773045843e-06 5.4127185449499491e-07 7.2347683972177919e-06 -0.00053909899569518939 8.9503365839666686e-06 5.3436486022795619e-05 11.508363915620816 -1.84430126966477 30.349556308125216 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.0677560763093569 -0.62544377219438996 0.77732181363088293 0.53800414041717093 -0.63322490644773755 -0.55639712683316023 0.84021465056083344 0.45590164035402475 0.29358650395645386 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -2.2025562572898613e-12 4.3587639216710598e-12 -4.7010010567011029e-13 -2.8580099954743349e-18 -3.2695937523612397e-18 2.2769669114663823e-18 
9.2786428663714492e-06 3.017704088445181e-06 3.7809922951211282e-06 -0.0004618958932517011 -0.00013617116404393217 0.00013074576024009216 -122.25524497128795 34.462032116051716 -55.724153480389091 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.28742585357841688 -0.25975041834758744 0.92190894282623881 0.054167962339678591 0.95657588849631159 0.28640600797382126 -0.95626994648514185 0.13225842020750378 -0.26087449038478533 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 7.9861613792078883e-12 1.1768028748870963e-11 -5.6871641059424176e-12 -6.9790362987395145e-18 1.6705957255111646e-17 -1.4518341491199602e-17 
7.383729705064049e-06 8.6890611653314067e-06 8.1709297277693659e-06 0.0004647460809524098 -3.0925283264872895e-05 1.5503602148581895e-05 -15.460922750758076 -11.083018366663417 3.6151587919399009 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.50107404430652658 0.69660232379786013 0.51348807639679128 -0.15860644828028755 0.50937886075052508 -0.84579972262021297 -0.85074602360880003 -0.50525080771819697 -0.14475090539916069 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -9.902917024517193e-14 -1.629301384316061e-12 -8.063672085652408e-13 2.9056746201278819e-18 1.4754991298744266e-18 3.3937286073810428e-18 
3.9624518638692974e-06 9.6761590956492899e-06 9.9534513527021101e-06 0.00045979232179017902 -2.1654315386038269e-05 2.4516006540050857e-05 11.201550944464504 11.222678435001773 10.427639498061813 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.91513326322718647 -0.24612752277028069 -0.3192997855778808 -0.24427010295557078 0.29155960105003975 -0.92483788624687124 0.32072297600450889 0.92434530429405404 0.20669429380685786 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.1998790715877109e-12 -7.294397302660188e-13 -5.3618254537968202e-13 -1.0063359463853693e-18 2.1196474938880404e-19 1.2329799903257585e-18 
3.465265722631652e-06 2.5550984105569028e-06 6.1747647054735964e-06 -0.00049439750679365917 -3.4159302520301699e-06 2.6115990525436849e-05 24.650142913530672 18.643308664337258 -81.369095136223152 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.40612009840641411 -0.77274440671560607 -0.48778329979622875 0.24660106473308568 -0.42130641950384717 0.87274785348199524 -0.87991725778215424 -0.47472832522880859 0.019458588914465388 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 2.7069938158267226e-11 -2.4301126766755896e-11 5.8038672080543901e-12 -1.737990191620122e-17 -1.2344438881059799e-17 6.4215889668014041e-18 
5.6024107261383409e-06 6.6445001537269115e-06 5.6130377227857845e-06 0.00046932998426735538 -7.5933923714141682e-06 2.6115735541683588e-05 -17.446251952470572 -3.749457811290132 -8.4304152405161421 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.034663203403449118 -0.91781027379867075 0.39550317778673388 0.15765347176926348 -0.39580772664239133 -0.90469974376540652 0.98688593321056217 0.030992657836657382 0.15841593982712174 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.2298057042901346e-11 -2.117432623722723e-11 4.7233015712513301e-12 4.3314676271457466e-18 6.7284643959016365e-18 7.7364286725400846e-18 
3.7937650849561015e-06 7.7160585787317958e-06 4.925087535803375e-06 0.00046095663824753024 1.6511351121942893e-05 7.4998729963629907e-06 12.434713470019572 -18.293792324347372 -8.3254272127844651 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.86702375881879223 0.28743493331867725 -0.40700240877879224 -0.44298755504401133 0.070725446204818312 -0.89373370605297964 -0.22810486123668491 0.95518535916710656 0.18865074055773604 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -4.7116622099342766e-12 -2.0182491783743625e-11 3.2465752532052465e-13 -7.0968257549443167e-18 2.5468837240891819e-18 -2.1179277526355705e-19 
9.6309741246859607e-06 7.3016911229314971e-06 6.9353760804966114e-06 0.00053495043477421529 2.0678451999317075e-06 -2.252838925610652e-05 16.252181504969656 30.538558091112932 -3.0916434143924665 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.044250251330494074 0.98348509535980033 0.17549638874405238 -0.13207255248117503 -0.17988558398694238 0.97478101005031581 0.99025186500116158 0.019956048674301355 0.13785136917349525 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -4.9905057266207347e-13 1.3288062741235745e-11 6.8573362095274111e-12 -4.9433750895870862e-19 -3.2869488295724345e-18 4.1144826198403676e-18 
7.550217374911514e-06 1.3503245762923212e-06 4.8111735752610964e-06 -0.0005220791628224575 -1.0663400034686235e-05 5.0736480066554336e-05 7.7684698864894361 -6.0460357851310746 -9.2041767953512892 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.52682897621870828 -0.68596615181403953 0.50189806572818518 0.28547279510855011 0.41338745146315559 0.86464796202019678 -0.80059759746654224 0.5987998443037279 -0.021959813127794339 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 1.9804063970042826e-14 6.3579003342024594e-13 4.3033824272971609e-13 1.1651324065598083e-18 -2.3648860752885508e-21 6.3381302414340199e-19 
2.6820981821113532e-06 4.6454424515445528e-06 9.8801157569732159e-06 -0.00017963387137989251 0.00027029416678895024 -5.7113566496768779e-05 -88.65815812695638 7.9124613577452845 -94.132404124909471 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.25717187798965097 0.70222770494929931 0.6638816728702015 -0.87778181718814352 0.11758308036129117 -0.46440639597942313 -0.40418028970385733 -0.7021755262143311 0.58616364933392073 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 3.3152319508510268e-12 1.374758829116744e-12 -3.4839530103388703e-13 6.749193161406725e-18 -4.2591243762346176e-18 -9.1040862376851911e-18 
6.099608024961835e-06 1.3730373698116452e-07 4.3609892986344965e-06 -0.00049913370814362807 -2.1286874156032071e-05 4.2859358411787002e-05 27.163155778023057 46.369799323685086 -12.374958230255986 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.68695516194492101 -0.61858614214156582 -0.38137093521613408 0.28298671732255826 0.25566118192986348 -0.92442191550889274 0.66933633047683017 -0.74295931571296014 -0.00057610688979166423 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 2.6777043573375952e-12 1.2466334573683719e-11 -5.4317476895410654e-13 -2.1474816814978658e-20 2.7706141585161094e-19 1.8475905198983169e-19 
9.8339410484454036e-06 8.7929221886805454e-07 9.5142827739858987e-06 -0.00056562039529820267 -1.7599858053327381e-05 -1.5387178405677632e-05 113.16870193321833 42.540042264652982 41.963365318741616 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.05084189084826099 -0.98992551709122401 -0.13214602811536516 0.29203664726956058 0.11179757319170278 -0.94985046153593555 0.95505481454547558 -0.086883676488371572 0.28341052904460984 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 3.2160889625046372e-12 -2.81952414514538e-13 1.3739602928823319e-12 -2.0377924848781803e-18 2.1579935191040207e-18 7.189952885140414e-18 
5.8389302579889466e-06 7.651674623958239e-06 4.3036767576091864e-06 0.00048191714911957227 -2.2688455932690108e-05 1.6233286336212934e-05 -8.9707773338724817 0.14993631064786209 -10.452435777724613 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 -0.0035764572099672627 0.95080973007692615 0.30975484846056928 0.071225402600799417 -0.3087279060118967 0.948479848006195 0.99745383400831999 0.025454611380085049 -0.06661765367612002 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -1.4512830765722914e-11 -2.0759027313108882e-11 1.104897657264476e-12 -1.8521017715311995e-18 2.8675743392565826e-18 1.2982930443523799e-18 
4.9018619012416951e-06 3.3474393439099849e-06 2.7268778192711596e-06 -5.5311982843931329e-05 -0.00018449339822590598 0.00012303969596277371 -138.11837767550261 -352.52967754142463 -56.951984761529076 1.6500000000000001e-06 1.6500000000000001e-06 1.9999999999999999e-07 0.3229132692282482 -0.89147576297636499 -0.31780180078468673 0.31431216006458634 -0.21571825916139206 0.92448553190403038 -0.89271209613839075 -0.39841761593840741 0.21054338440828671 4.5139000535929624e-12 2.4939297796101118e-24 2.4939297796101118e-24 4.9156371583627365e-24 -2.7232568720260476e-11 5.8777649195988978e-11 5.9396330855982281e-13 7.1827756629703619e-18 1.5653737113362542e-17 -1.8795841628991399e-17 
